那你休息吗,0
把音乐关了,1
关闭休息百度,1
打自己暂停,0
休息大功播放,0
休息一会我们要唱歌,0
请暂时关关了吧,1
stop,1
休息小度,1
停止吧,1
暂停快乐舞步健身操,0
闭嘴吧,1
暂停明天再播1分钟,0
你背好了么没吃暂停,0
闭嘴吧,1
休息的英语怎么说,0
播放下李煜暂停,0
停止呼叫,0
声音小点吹你闭嘴,0
暂停打开十一个,0
停止猴子吧,0
休息会,1
停止播放音乐,1
音乐关了,1
暂停明天晋中的天气预报,0
要个小时后你就退下吧,0
静音休息,1
不要唱了,1
你休息吧机器人,0
停止预报,0
不要唱了,1
停止干啥呢你,0
休息睡觉,1
休息你给我起来,0
嗯停播吧休息会儿吧休息吧,1
唱一个休息歌,0
取消,1
我休息快了吧,0
休息而已,0
停止我错了,1
暂停一下如果如果去坐飞机你自己,0
暂停我要看白雪公主,0
你闭嘴吧,1
停止放鞭炮,0
停一会儿停妹妹拿拖鞋,0
休息我要休息,1
不好小度休息,1
百度停止今天才知道那个解释披露,0
停止热浪岛,0
停止唱沙漠骆驼,0
你休息吧,1
暂停看熊出没,0
不要唱了,1
你休息吧,1
不,1
放一姐暂停一遍王俊凯的生日,0
指甲退消退退下吧,0
给小夏休息,0
喂小度停止音乐,1
不唱休息一下,1
取消,1
声音关了吧,0
暂停基督教讲道,0
关闭音箱,1
请帮我播放休息时候的纯音乐,0
休息今天,0
你唱的好好的怎么停下来啦,0
所有空休息吧,0
你休息吧,1
休吧休息吧,1
继续休息会,0
退下播放极乐净土,0
停止循环,0
退出播放,1
暂停一点声音,0
闭嘴吧,1
休息睡觉,1
你休息好了没有,0
停下来不要吵,1
不要唱了,1
暂停我想听卡路里亚姐姐,0
休息吧睡觉,1
停止有没有学折灯笼,0
关掉吧,1
暂停换一个,0
30分钟后提醒我休息,0
你可以下去了休息了,1
退出来,1
关掉关掉,1
取消播放,1
暂停豫剧王金豆借粮,0
休息一会好不好一会再跟你一起玩,0
40分钟后暂停,0
我们要休息了停止吧,1
停一下你的小p孩儿,0
把音乐关掉,1
暂停吧唱个屁呀,0
息屏休息,0
闭嘴爱吧,1
音乐停,1
刘德华里面暂停,0
休息一下吧,1
刘大哥不听那你暂停,0
静音休息,1
我想休息了暂停吧,1
休息吧太难听了,1
休息休息,1
休息你们俩睡觉节课了,0
闭嘴的英文单词,0
再见休息吧,1
你休息吧,1
不要放了,1
手机打不停了,0
暂停几点了,1
暂停声音经常打的刚才,0
明天休息吧,0
休息好了吧,0
停停停唱一首龙梅子的医好伤疤你就忘了疼,0
退出吧,1
早点休息,0
闭嘴嘴,1
不听了,1
你讲的休息过来悦动怎么弄,0
他说叫他休息,0
停止通话,0
暂停关闭屏幕,0
暂停不要播到哪里了,0
我现在要看电视了暂停,0
暂停大电影,0
休息啦我们要回家了,1
你在吗你可以休息了,0
你停下吧你歇会儿你歇会儿吧你辛苦了,1
暂停把主卧的空调关掉,0
请关闭,1
暂停2002年第一场雪,0
停止荣耀,0
你休息我想,0
暂停知道了,0
停止说,0
暂停放学了吗,0
停啊,1
小度那个停一下,1
我叫你兄弟没叫我休息你有病啊,0
退出退出,1
关掉闹钟,1
休息一下吧,1
暂停心中不止是我,0
暂停可海草舞,0
暂停倒计时,0
关机我要休息了,0
你可以休息了小度,1
休息歇一会儿吧,1
暂停快乐小猪,0
暂停奋斗的男人女人们不要说水水,0
休息两天,0
as温柔之后暂停,0
你闭嘴吧,1
把它关了吧我已经起床了,1
休息会,1
暂停反正我听他发火的意思想回去结婚,0
暂停吵是不是,0
你休息吧,1
你休息吧别再说了,0
不要播放了,1
我们去玩儿啦停止,1
不要唱,1
每天晚上十一点钟十一点提醒我休息,0
别说了烦死人了你休息一会吧,1
怎么停了,1
退下吧晚安,1
停止溪流现场青山,0
暂停你怎么还听还开着呢,0
暂停小度小度,1
暂停我要看倒霉熊,0
把音乐关了,1
10分钟后暂停,0
暂停音量多少,0
安静停止,0
暂停我要找毛驴讲话,0
不要唱了,1
把音乐关掉,1
你停下来我听一段新闻,0
暂停美食大作战,0
暂停给我看看新闻呢焦点访谈,0
停止闹铃播放,0
暂停看恐龙,0
请休息一会不休息我就打你屁股,1
暂停他会让他会他好像会弄,0
stop,1
你今天休息了吗,0
停止小度你说,1
音乐停止一首盖亚奥特曼的歌曲,0
请假休息了还要工作,0
停止不不好听重新来一首,0
音乐暂停几点了,0
切闭嘴,1
停止电话,0
休息休息,1
在休息了不下降你家妈妈啦,0
1分钟后暂停,0
哪些股票今天涨停了,0
请关机我要睡觉了你也休息吧,0
退出吧,1
怎么停了,1
暂停不想吵,1
休息拜拜尿尿等一会儿啊,0
我闭嘴关机,0
继续动画故事暂停,0
休息吧关电视,0
你休息一会该休息了,1
暂停点点退出,0
暂停你能不能换个声音,0
你烦死了闭嘴,1
暂停关闭电视,0
