你休息吧小度	1
暂停我们的啥啊	0
屏幕关了吧	0
休息不一样的	0
把音乐停了	1
贺一航暂停	0
暂停不知道	0
好休息我们要上班了	1
停了吧	1
不	1
停止qq	0
停止小度小度播放	0
休息一下关机	0
停止是什么	0
闭嘴谁喊都不要理他	1
完了休息	0
暂停听到没	1
结束	1
停停停打开冰箱打开冰箱	0
这个是你特别好好休息	0
暂停我说小宝宝不听话怎么办	0
关闭关闭	1
停止音乐	1
把音量给停了	1
关闭歌曲	1
暂停游击队	0
关闭歌曲	1
求音乐休息	0
退下吧睡觉	1
暂停不再犹豫	0
暂停了就睡觉了	0
你休息吧关机行吗	0
闭嘴在干嘛	1
请停止童话镇	0
再休息一会吧	1
那个停下来	1
关闭歌曲	1
关闭播放	1
二百停止	0
猪婆休息	0
关闭播放	1
15分钟之后停止	0
休息啊开始了	0
闭嘴光年之外	0
你去休息吧	1
暂停再讲了啥呀	0
暂停等莫莫哥做完作业写完收拾完东西了	0
你就帮我躺着休息一会嘛我都知道我都躺着休息了	0
天气预报停一下	0
不要再唱了	1
播放不要听了好了你休息吧	0
把音乐关掉	1
休息苹果的英语怎么说	0
你会不会去要休息吗	0
休息不	0
就行了q休息	0
关了关了	1
你要是敢休息一下	0
20分钟停止	0
休息好了没有	0
下来停下来	0
我明天妈妈休息	0
暂停走了过来	0
你休息吧小度	1
休息萌鸡小队第2季	0
别叫了休息吧	1
奥特曼暂停	0
不要唱了	1
夜深人静休息咯	0
你他妈了个逼的闭嘴	0
关上	1
暂停笑的声音	0
等一下再唱暂停	1
暂停现在几点钟	1
休息的时候	0
暂停西海情歌	0
停止小度	1
不要唱了	1
关了吧联系不睡觉了	0
停止多大了	0
我不想听了	1
休息什么	0
打开闭嘴	0
闭嘴怎么办	0
休息关机	0
休息一天	0
退出退出	1
不要唱了	1
停止播放歌曲	1
暂停长什么样	0
我们在休息来一首歌	0
音量休息一下	1
暂停为什么我要买东西	0
皮卡丘休息一会	0
我要暂停了继续吧	0
把音乐关掉	1
停掉	1
我们要学习了请你休息一下吧	0
把明天的闹钟关了吧	0
停下来	1
阿辉闭嘴	1
两个牛闭嘴	0
暂停我们要出去了	0
可以停了太吵了	1
今天我休息不上学也不上画画课	0
你睡觉吧小米休息一下吧小宝宝要睡觉	0
关闭闹钟	1
你怎么还没休息啊	0
请停止	1
停休歇会儿啊休息了	1
没听懂真休息	0
暂停快取走呀	0
暂停播放二十五七律长征古诗	0
停止吧欧元	0
再过1小时后就停止	0
不聊了休息	1
停止下载	0
怎么停了	1
你去休息吧	1
休息休息	1
音乐关闭	1
在这里暂停退出	1
张九日要休息一下	1
休息啦	1
暂停休息了暂停休息了宝宝睡觉了	0
歌曲为什么停了再唱	0
你在休息吗	0
不要唱了	1
我不听了	1
把音乐停了回去睡觉了	0
暂停光头强快去砍树	0
停止播放歌曲	1
把电视剧暂停	1
暂停放那个新闻	0
关闭播放	1
行了停止停止	1
休歇一会儿休息一会休息一会	1
闭嘴吧我下去了	1
暂停一下孩子们要学习了	0
暂停暗一点	0
let停止	1
停下来	1
停止音乐播放	1
不需要了闭嘴吧	1
不要播放	1
小度大声一点小时暂停	0
你可以休息一下了我不想再看见你	1
结束	1
你睡觉吧	1
把歌停了安静	0
暂停重播二十二十二集	0
把闹铃关了吧	0
暂停10分钟	0
暂停我们通话的年纪有点	0
停止今天农历几月初几啦	0
我老妈妈暂停	1
不听	1
就歇会儿吧	0
停止倒计时	0
暂停休息喝水	0
暂停我要吃饭了	1
休息会儿休息一下	1
停下来	1
休息吧东六	0
暂停都是时间的太长了你还去看	0
闭嘴关机	0
不打扰闭嘴	1
退出退出	1
他不听我休息	0
静音休息	1
关闭播放	1
休息了关机	0
停掉	1
休息大姐	1
不听了	1
关闭歌曲	1
停止高原	0
停止音乐播放	1
停止不好	0
暂停爸爸妈妈上班去	0
暂停我们要看小猪佩奇	0
别说了妈妈又	0
暂停潮湿的心	0
蓝牙休息	0
暂停酒干倘卖无	0
你休息一下吧	1
听了我要休息了把机器关掉	1
不好休息吧	1
